仿真时间,导弹高度,导弹距离,导弹速度,导弹过载,导弹经度,导弹纬度,弹目距离,目标经度,目标纬度,目标高度,目标速度
55.48,14452.531,60559.8293,1408.0007,0.4182,2.0306,0.2962,22372.7582,2.0326,0.2992,13524.6971,1200
55.52,14448.3067,60613.266,1407.4118,0.4195,2.0306,0.2962,22268.5878,2.0326,0.2992,13523.9099,1200
55.56,14444.0748,60666.6824,1406.8227,0.4207,2.0306,0.2962,22164.4413,2.0325,0.2992,13523.1231,1200
55.6,14439.8353,60720.0786,1406.2336,0.4219,2.0306,0.2962,22060.3188,2.0325,0.2992,13522.3366,1200
55.64,14435.5883,60773.4544,1405.6443,0.4231,2.0306,0.2963,21956.2202,2.0325,0.2991,13521.5505,1200
55.68,14431.3338,60826.81,1405.0549,0.4242,2.0306,0.2963,21852.1455,2.0325,0.2991,13520.7648,1200
55.72,14427.0717,60880.1452,1404.4654,0.4254,2.0306,0.2963,21748.0947,2.0325,0.2991,13519.9794,1200
55.76,14422.8022,60933.4601,1403.8758,0.4265,2.0306,0.2963,21644.0679,2.0325,0.2991,13519.1944,1200
55.8,14418.5252,60986.7547,1403.2861,0.4277,2.0306,0.2963,21540.065,2.0325,0.2991,13518.4098,1200
55.84,14414.2407,61040.0289,1402.6963,0.4288,2.0306,0.2963,21436.0861,2.0325,0.2991,13517.6255,1200
55.88,14409.9488,61093.2828,1402.1064,0.4299,2.0306,0.2963,21332.1311,2.0325,0.2991,13516.8416,1200
55.92,14405.6496,61146.5163,1401.5164,0.431,2.0306,0.2963,21228.2,2.0325,0.2991,13516.058,1200
55.96,14401.3429,61199.7294,1400.9262,0.4321,2.0306,0.2963,21124.2929,2.0325,0.2991,13515.2749,1200
56,14397.0289,61252.9222,1400.336,0.4331,2.0306,0.2963,21020.4098,2.0325,0.2991,13514.492,1200
56.04,14392.7076,61306.0945,1399.7456,0.4342,2.0306,0.2963,20916.5507,2.0325,0.2991,13513.7095,1200
56.08,14388.3789,61359.2465,1399.1551,0.4352,2.0306,0.2963,20812.7155,2.0325,0.2991,13512.9274,1200
56.12,14384.043,61412.378,1398.5645,0.4363,2.0306,0.2963,20708.9043,2.0325,0.2991,13512.1457,1200
56.16,14379.6998,61465.4891,1397.9738,0.4373,2.0306,0.2963,20605.1171,2.0325,0.2991,13511.3643,1200
56.2,14375.3493,61518.5797,1397.383,0.4383,2.0307,0.2964,20501.3539,2.0325,0.2991,13510.5833,1200
56.24,14370.9916,61571.6499,1396.792,0.4393,2.0307,0.2964,20397.6147,2.0325,0.299,13509.8026,1200
56.28,14366.6267,61624.6996,1396.201,0.4403,2.0307,0.2964,20293.8994,2.0325,0.299,13509.0223,1200
56.32,14362.2546,61677.7289,1395.6098,0.4412,2.0307,0.2964,20190.2082,2.0325,0.299,13508.2424,1200
56.36,14357.8753,61730.7377,1395.0185,0.4422,2.0307,0.2964,20086.541,2.0325,0.299,13507.4628,1200
56.4,14353.4889,61783.7259,1394.4271,0.4431,2.0307,0.2964,19982.8978,2.0325,0.299,13506.6836,1200
56.44,14349.0953,61836.6937,1393.8356,0.4441,2.0307,0.2964,19879.2786,2.0325,0.299,13505.9047,1200
56.48,14344.6947,61889.6409,1393.2439,0.445,2.0307,0.2964,19775.6835,2.0325,0.299,13505.1262,1200
56.52,14340.2869,61942.5677,1392.6522,0.4459,2.0307,0.2964,19672.1123,2.0324,0.299,13504.3481,1200
56.56,14335.872,61995.4738,1392.0603,0.4468,2.0307,0.2964,19568.5653,2.0324,0.299,13503.5704,1200
56.6,14331.4501,62048.3594,1391.4683,0.4476,2.0307,0.2964,19465.0422,2.0324,0.299,13502.7929,1200
56.64,14327.0211,62101.2245,1390.8762,0.4485,2.0307,0.2964,19361.5432,2.0324,0.299,13502.0159,1200
56.68,14322.5851,62154.069,1390.284,0.4494,2.0307,0.2964,19258.0683,2.0324,0.299,13501.2392,1200
56.72,14318.1421,62206.8928,1389.6916,0.4502,2.0307,0.2964,19154.6174,2.0324,0.299,13500.4629,1200
56.76,14313.6922,62259.6961,1389.0991,0.451,2.0307,0.2965,19051.1906,2.0324,0.299,13499.6869,1200
56.8,14309.2352,62312.4788,1388.5065,0.4519,2.0307,0.2965,18947.7878,2.0324,0.299,13498.9114,1200
56.84,14304.7713,62365.2408,1387.9138,0.4527,2.0307,0.2965,18844.4091,2.0324,0.299,13498.1361,1200
56.88,14300.3004,62417.9823,1387.321,0.4534,2.0307,0.2965,18741.0545,2.0324,0.2989,13497.3612,1200
56.92,14295.8227,62470.703,1386.728,0.4542,2.0307,0.2965,18637.724,2.0324,0.2989,13496.5867,1200
56.96,14291.338,62523.4031,1386.1349,0.455,2.0308,0.2965,18534.4176,2.0324,0.2989,13495.8126,1200
57,14286.8464,62576.0826,1385.5417,0.4557,2.0308,0.2965,18431.1352,2.0324,0.2989,13495.0388,1200
57.04,14282.348,62628.7413,1384.9484,0.4565,2.0308,0.2965,18327.877,2.0324,0.2989,13494.2654,1200
57.08,14277.8427,62681.3794,1384.355,0.4572,2.0308,0.2965,18224.6429,2.0324,0.2989,13493.4923,1200
57.12,14273.3305,62733.9967,1383.7614,0.4579,2.0308,0.2965,18121.4328,2.0324,0.2989,13492.7196,1200
57.16,14268.8116,62786.5933,1383.1677,0.4586,2.0308,0.2965,18018.2469,2.0324,0.2989,13491.9473,1200
57.2,14264.2858,62839.1692,1382.5739,0.4593,2.0308,0.2965,17915.0852,2.0324,0.2989,13491.1753,1200
57.24,14259.7532,62891.7244,1381.9799,0.46,2.0308,0.2965,17811.9475,2.0324,0.2989,13490.4037,1200
57.28,14255.2139,62944.2588,1381.3859,0.4607,2.0308,0.2965,17708.834,2.0324,0.2989,13489.6324,1200
57.32,14250.6678,62996.7724,1380.7917,0.4613,2.0308,0.2966,17605.7446,2.0324,0.2989,13488.8615,1200
57.36,14246.1149,63049.2653,1380.1973,0.462,2.0308,0.2966,17502.6794,2.0324,0.2989,13488.091,1200
57.4,14241.5553,63101.7374,1379.6029,0.4626,2.0308,0.2966,17399.6383,2.0324,0.2989,13487.3208,1200
57.44,14236.989,63154.1886,1379.0083,0.4632,2.0308,0.2966,17296.6214,2.0324,0.2989,13486.551,1200
57.48,14232.416,63206.6191,1378.4136,0.4638,2.0308,0.2966,17193.6286,2.0324,0.2988,13485.7816,1200
57.52,14227.8362,63259.0287,1377.8188,0.4644,2.0308,0.2966,17090.66,2.0323,0.2988,13485.0125,1200
57.56,14223.2498,63311.4175,1377.2238,0.465,2.0308,0.2966,16987.7156,2.0323,0.2988,13484.2438,1200
57.6,14218.6568,63363.7854,1376.6288,0.4656,2.0308,0.2966,16884.7953,2.0323,0.2988,13483.4754,1200
57.64,14214.0571,63416.1324,1376.0336,0.4661,2.0308,0.2966,16781.8993,2.0323,0.2988,13482.7074,1200
57.68,14209.4507,63468.4586,1375.4382,0.4667,2.0308,0.2966,16679.0274,2.0323,0.2988,13481.9398,1200
57.72,14204.8377,63520.7639,1374.8428,0.4672,2.0308,0.2966,16576.1797,2.0323,0.2988,13481.1725,1200
57.76,14200.2181,63573.0483,1374.2472,0.4677,2.0309,0.2966,16473.3562,2.0323,0.2988,13480.4056,1200
57.8,14195.5919,63625.3118,1373.6514,0.4682,2.0309,0.2966,16370.5569,2.0323,0.2988,13479.6391,1200
57.84,14190.9591,63677.5543,1373.0556,0.4687,2.0309,0.2966,16267.7819,2.0323,0.2988,13478.8729,1200
57.88,14186.3198,63729.7759,1372.4596,0.4692,2.0309,0.2967,16165.031,2.0323,0.2988,13478.1071,1200
57.92,14181.6738,63781.9765,1371.8635,0.4697,2.0309,0.2967,16062.3044,2.0323,0.2988,13477.3416,1200
57.96,14177.0213,63834.1562,1371.2673,0.4701,2.0309,0.2967,15959.602,2.0323,0.2988,13476.5765,1200
58,14172.3623,63886.3149,1370.6709,0.4706,2.0309,0.2967,15856.9239,2.0323,0.2988,13475.8118,1200
58.04,14167.6968,63938.4526,1370.0744,0.471,2.0309,0.2967,15754.27,2.0323,0.2988,13475.0474,1200
58.08,14163.0247,63990.5693,1369.4777,0.4714,2.0309,0.2967,15651.6403,2.0323,0.2988,13474.2834,1200
58.12,14158.3461,64042.665,1368.881,0.4718,2.0309,0.2967,15549.0349,2.0323,0.2987,13473.5197,1200
58.16,14153.661,64094.7397,1368.2841,0.4722,2.0309,0.2967,15446.4538,2.0323,0.2987,13472.7564,1200
58.2,14148.9695,64146.7933,1367.6871,0.4726,2.0309,0.2967,15343.8969,2.0323,0.2987,13471.9935,1200
58.24,14144.2714,64198.8258,1367.0899,0.473,2.0309,0.2967,15241.3643,2.0323,0.2987,13471.2309,1200
58.28,14139.5669,64250.8373,1366.4926,0.4733,2.0309,0.2967,15138.856,2.0323,0.2987,13470.4687,1200
58.32,14134.8559,64302.8277,1365.8952,0.4737,2.0309,0.2967,15036.3719,2.0323,0.2987,13469.7069,1200
58.36,14130.1385,64354.797,1365.2976,0.474,2.0309,0.2967,14933.9122,2.0323,0.2987,13468.9454,1200
58.4,14125.4147,64406.7452,1364.7,0.4743,2.0309,0.2967,14831.4767,2.0323,0.2987,13468.1843,1200
58.44,14120.6844,64458.6722,1364.1021,0.4746,2.0309,0.2968,14729.0655,2.0323,0.2987,13467.4235,1200
58.48,14115.9477,64510.5782,1363.5042,0.4749,2.0309,0.2968,14626.6787,2.0322,0.2987,13466.6631,1200
58.52,14111.2046,64562.463,1362.9061,0.4752,2.0309,0.2968,14524.3161,2.0322,0.2987,13465.9031,1200
58.56,14106.4552,64614.3266,1362.3079,0.4755,2.031,0.2968,14421.9779,2.0322,0.2987,13465.1434,1200
58.6,14101.6993,64666.169,1361.7095,0.4758,2.031,0.2968,14319.664,2.0322,0.2987,13464.3841,1200
58.64,14096.937,64717.9903,1361.1111,0.476,2.031,0.2968,14217.3745,2.0322,0.2987,13463.6252,1200
58.68,14092.1684,64769.7903,1360.5124,0.4762,2.031,0.2968,14115.1092,2.0322,0.2987,13462.8666,1200
58.72,14087.3934,64821.5692,1359.9137,0.4765,2.031,0.2968,14012.8684,2.0322,0.2986,13462.1083,1200
58.76,14082.612,64873.3268,1359.3148,0.4767,2.031,0.2968,13910.6518,2.0322,0.2986,13461.3505,1200
58.8,14077.8243,64925.0631,1358.7158,0.4769,2.031,0.2968,13808.4597,2.0322,0.2986,13460.593,1200
58.84,14073.0303,64976.7782,1358.1166,0.4771,2.031,0.2968,13706.2919,2.0322,0.2986,13459.8358,1200
58.88,14068.2299,65028.4721,1357.5173,0.4772,2.031,0.2968,13604.1484,2.0322,0.2986,13459.0791,1200
58.92,14063.4232,65080.1446,1356.9179,0.4701,2.031,0.2968,13502.0293,2.0322,0.2986,13457.5666,1200
58.96,14058.6102,65131.7959,1356.3184,0.4714,2.031,0.2968,13399.9347,2.0322,0.2986,13457.5666,1200
59,14053.7908,65183.4258,1355.7189,0.4726,2.031,0.2969,13297.8643,2.0322,0.2986,13456.8109,1200
59.04,14048.9651,65235.0344,1355.1192,0.4737,2.031,0.2969,13195.8184,2.0322,0.2986,13456.0556,1200
59.08,14044.133,65286.6217,1354.5194,0.4746,2.031,0.2969,13093.7969,2.0322,0.2986,13455.3006,1200
59.12,14039.2946,65338.1876,1353.9195,0.4754,2.031,0.2969,12991.7998,2.0322,0.2986,13454.546,1200
59.16,14034.4499,65389.7321,1353.3194,0.476,2.031,0.2969,12889.8271,2.0322,0.2986,13453.7918,1200
59.2,14029.5988,65441.2552,1352.7192,0.4766,2.031,0.2969,12787.8788,2.0322,0.2986,13453.0379,1200
59.24,14024.7414,65492.757,1352.1189,0.4689,2.031,0.2969,12685.9549,2.0322,0.2986,13451.5312,1200
59.28,14019.8777,65544.2373,1351.5184,0.4705,2.031,0.2969,12584.0555,2.0322,0.2986,13451.5312,1200
59.32,14015.0077,65595.6962,1350.9179,0.4721,2.031,0.2969,12482.1805,2.0322,0.2986,13450.7784,1200
59.36,14010.1313,65647.1336,1350.3173,0.4735,2.0311,0.2969,12380.3299,2.0322,0.2985,13450.026,1200
59.4,14005.2486,65698.5496,1349.7165,0.4746,2.0311,0.2969,12278.5037,2.0322,0.2985,13449.2739,1200
59.44,14000.3596,65749.9441,1349.1156,0.4755,2.0311,0.2969,12176.702,2.0321,0.2985,13448.5222,1200
59.48,13995.4642,65801.3171,1348.5145,0.4763,2.0311,0.2969,12074.9248,2.0321,0.2985,13447.7708,1200
59.52,13990.5625,65852.6686,1347.9133,0.477,2.0311,0.2969,11973.172,2.0321,0.2985,13447.0198,1200
59.56,13985.6546,65903.9986,1347.3119,0.4775,2.0311,0.297,11871.4437,2.0321,0.2985,13446.2692,1200
59.6,13980.7403,65955.3071,1346.7104,0.478,2.0311,0.297,11769.7399,2.0321,0.2985,13445.519,1200
59.64,13975.8198,66006.594,1346.1086,0.4784,2.0311,0.297,11668.0606,2.0321,0.2985,13444.7691,1200
59.68,13970.893,66057.8594,1345.5067,0.4787,2.0311,0.297,11566.4057,2.0321,0.2985,13444.0195,1200
59.72,13965.96,66109.1032,1344.9047,0.4789,2.0311,0.297,11464.7754,2.0321,0.2985,13443.2703,1200
59.76,13961.0207,66160.3254,1344.3024,0.4791,2.0311,0.297,11363.1696,2.0321,0.2985,13442.5215,1200
59.8,13956.0753,66211.526,1343.7001,0.4793,2.0311,0.297,11261.5882,2.0321,0.2985,13441.7731,1200
59.84,13951.1236,66262.7051,1343.0975,0.4794,2.0311,0.297,11160.0314,2.0321,0.2985,13441.025,1200
59.88,13946.1656,66313.8625,1342.4948,0.4794,2.0311,0.297,11058.4991,2.0321,0.2985,13440.2772,1200
59.92,13941.2015,66364.9982,1341.8919,0.4794,2.0311,0.297,10956.9914,2.0321,0.2985,13439.5299,1200
59.96,13936.2313,66416.1124,1341.2889,0.4794,2.0311,0.297,10855.5082,2.0321,0.2984,13438.7829,1200
60,13931.2548,66467.2048,1340.6857,0.4793,2.0311,0.297,10754.0495,2.0321,0.2984,13438.0362,1200
60.04,13926.2721,66518.2756,1340.0824,0.4792,2.0311,0.297,10652.6154,2.0321,0.2984,13437.2899,1200
60.08,13921.2833,66569.3247,1339.4789,0.4791,2.0311,0.297,10551.2059,2.0321,0.2984,13436.544,1200
60.12,13916.2883,66620.3521,1338.8753,0.479,2.0311,0.297,10449.8209,2.0321,0.2984,13435.7985,1200
60.16,13911.2872,66671.3578,1338.2715,0.4788,2.0312,0.2971,10348.4605,2.0321,0.2984,13435.0533,1200
60.2,13906.2799,66722.3418,1337.6676,0.4786,2.0312,0.2971,10247.1247,2.0321,0.2984,13434.3084,1200
60.24,13901.2664,66773.304,1337.0635,0.4784,2.0312,0.2971,10145.8135,2.0321,0.2984,13433.564,1200
60.28,13896.2468,66824.2445,1336.4593,0.4781,2.0312,0.2971,10044.5268,2.0321,0.2984,13432.8198,1200
60.32,13891.2211,66875.1632,1335.8549,0.4779,2.0312,0.2971,9943.2648,2.0321,0.2984,13432.0761,1200
60.36,13886.1892,66926.0601,1335.2504,0.4776,2.0312,0.2971,9842.0274,2.0321,0.2984,13431.3327,1200
60.4,13881.1512,66976.9352,1334.6457,0.4773,2.0312,0.2971,9740.8146,2.0321,0.2984,13430.5897,1200
60.44,13876.107,67027.7884,1334.0409,0.4769,2.0312,0.2971,9639.6264,2.032,0.2984,13429.847,1200
60.48,13871.0567,67078.6199,1333.436,0.4766,2.0312,0.2971,9538.4628,2.032,0.2984,13429.1047,1200
60.52,13866.0002,67129.4295,1332.8309,0.4711,2.0312,0.2971,9437.3239,2.032,0.2984,13428.3628,1200
60.56,13860.9376,67180.2172,1332.2258,0.4707,2.0312,0.2971,9336.2097,2.032,0.2984,13427.6212,1200
60.6,13855.8688,67230.9831,1331.6205,0.4703,2.0312,0.2971,9235.12,2.032,0.2983,13426.88,1200
60.64,13850.7939,67281.7271,1331.0152,0.4699,2.0312,0.2971,9134.0551,2.032,0.2983,13426.1391,1200
60.68,13845.7128,67332.4491,1330.4098,0.4695,2.0312,0.2971,9033.0148,2.032,0.2983,13425.3986,1200
60.72,13840.6254,67383.1493,1329.8043,0.4691,2.0312,0.2972,8931.9991,2.032,0.2983,13424.6585,1200
60.76,13835.5319,67433.8274,1329.1987,0.4687,2.0312,0.2972,8831.0081,2.032,0.2983,13423.9187,1200
60.8,13830.4321,67484.4837,1328.5929,0.4682,2.0312,0.2972,8730.0418,2.032,0.2983,13423.1793,1200
60.84,13825.3262,67535.1179,1327.987,0.4678,2.0312,0.2972,8629.1002,2.032,0.2983,13422.4403,1200
60.88,13820.2139,67585.7302,1327.381,0.4675,2.0312,0.2972,8528.1833,2.032,0.2983,13421.7016,1200
60.92,13815.0955,67636.3204,1326.7749,0.4671,2.0312,0.2972,8427.291,2.032,0.2983,13420.9633,1200
60.96,13809.9708,67686.8887,1326.1686,0.4667,2.0313,0.2972,8326.4235,2.032,0.2983,13420.2253,1200
61,13804.8399,67737.4348,1325.5622,0.4663,2.0313,0.2972,8225.5807,2.032,0.2983,13419.4877,1200
61.04,13799.7028,67787.959,1324.9557,0.4659,2.0313,0.2972,8124.7626,2.032,0.2983,13418.7505,1200
61.08,13794.5594,67838.4611,1324.349,0.4655,2.0313,0.2972,8023.9692,2.032,0.2983,13418.0136,1200
61.12,13789.4097,67888.941,1323.7422,0.4651,2.0313,0.2972,7923.2006,2.032,0.2983,13417.2771,1200
61.16,13784.2538,67939.3989,1323.1352,0.4647,2.0313,0.2972,7822.4566,2.032,0.2983,13416.541,1200
61.2,13779.0916,67989.8347,1322.5281,0.4643,2.0313,0.2972,7721.7375,2.032,0.2982,13415.8052,1200
61.24,13773.9232,68040.2483,1321.9208,0.4639,2.0313,0.2972,7621.0431,2.032,0.2982,13415.0697,1200
61.28,13768.7485,68090.6398,1321.3134,0.4635,2.0313,0.2972,7520.3734,2.032,0.2982,13414.3347,1200
61.32,13763.5676,68141.0092,1320.7058,0.4631,2.0313,0.2973,7419.7285,2.032,0.2982,13413.6,1200
61.36,13758.3804,68191.3563,1320.0982,0.4395,2.0313,0.2973,7319.1084,2.0319,0.2982,13412.1317,1200
61.4,13753.1869,68241.6813,1319.4905,0.4425,2.0313,0.2973,7218.5131,2.0319,0.2982,13412.1317,1200
61.44,13747.987,68291.984,1318.8828,0.4457,2.0313,0.2973,7117.9425,2.0319,0.2982,13411.398,1200
61.48,13742.7807,68342.2645,1318.2751,0.4483,2.0313,0.2973,7017.3967,2.0319,0.2982,13410.6648,1200
61.52,13737.568,68392.5227,1317.6673,0.4504,2.0313,0.2973,6916.8758,2.0319,0.2982,13409.9319,1200
61.56,13732.3489,68442.7586,1317.0593,0.4522,2.0313,0.2973,6816.3796,2.0319,0.2982,13409.1994,1200
61.6,13727.1233,68492.9723,1316.4511,0.4537,2.0313,0.2973,6715.9082,2.0319,0.2982,13408.4672,1200
61.64,13721.8912,68543.1636,1315.8427,0.4549,2.0313,0.2973,6615.4617,2.0319,0.2982,13407.7354,1200
61.68,13716.6528,68593.3326,1315.2342,0.456,2.0313,0.2973,6515.0399,2.0319,0.2982,13407.0039,1200
61.72,13711.4079,68643.4793,1314.6255,0.4568,2.0313,0.2973,6414.6431,2.0319,0.2982,13406.2729,1200
61.76,13706.1566,68693.6036,1314.0165,0.4575,2.0313,0.2973,6314.271,2.0319,0.2982,13405.5421,1200
61.8,13700.8989,68743.7055,1313.4073,0.4581,2.0314,0.2973,6213.9238,2.0319,0.2982,13404.8118,1200
61.84,13695.6349,68793.7851,1312.798,0.4585,2.0314,0.2973,6113.6015,2.0319,0.2981,13404.0818,1200
61.88,13690.3645,68843.8423,1312.1884,0.4588,2.0314,0.2973,6013.304,2.0319,0.2981,13403.3521,1200
61.92,13685.0878,68893.877,1311.5786,0.459,2.0314,0.2974,5913.0314,2.0319,0.2981,13402.6229,1200
61.96,13679.8047,68943.8894,1310.9686,0.4591,2.0314,0.2974,5812.7837,2.0319,0.2981,13401.894,1200
62,13674.5154,68993.8794,1310.3584,0.4591,2.0314,0.2974,5712.5609,2.0319,0.2981,13401.1654,1200
62.04,13669.2197,69043.8469,1309.748,0.4591,2.0314,0.2974,5612.363,2.0319,0.2981,13400.4372,1200
62.08,13663.9178,69093.7919,1309.1374,0.4589,2.0314,0.2974,5512.19,2.0319,0.2981,13399.7094,1200
62.12,13658.6096,69143.7145,1308.5265,0.4587,2.0314,0.2974,5412.0419,2.0319,0.2981,13398.9819,1200
62.16,13653.2951,69193.6147,1307.9155,0.4583,2.0314,0.2974,5311.9187,2.0319,0.2981,13398.2548,1200
62.2,13647.9743,69243.4923,1307.3043,0.4579,2.0314,0.2974,5211.8205,2.0319,0.2981,13397.5281,1200
62.24,13642.6473,69293.3474,1306.6929,0.4575,2.0314,0.2974,5111.7472,2.0319,0.2981,13396.8017,1200
62.28,13637.3141,69343.18,1306.0814,0.4569,2.0314,0.2974,5011.6989,2.0319,0.2981,13396.0757,1200
62.32,13631.9746,69392.9901,1305.4696,0.4563,2.0314,0.2974,4911.6755,2.0319,0.2981,13395.35,1200
62.36,13626.6288,69442.7776,1304.8577,0.4556,2.0314,0.2974,4811.6771,2.0319,0.2981,13394.6248,1200
62.4,13621.2768,69492.5426,1304.2456,0.4549,2.0314,0.2974,4711.7037,2.0318,0.2981,13393.8998,1200
62.44,13615.9186,69542.285,1303.6333,0.454,2.0314,0.2974,4611.7553,2.0318,0.2981,13393.1753,1200
62.48,13610.5541,69592.0048,1303.0208,0.4531,2.0314,0.2974,4511.8319,2.0318,0.298,13392.451,1200
62.52,13605.1834,69641.702,1302.4082,0.4522,2.0314,0.2975,4411.9334,2.0318,0.298,13391.7272,1200
62.56,13599.8064,69691.3766,1301.7954,0.4512,2.0314,0.2975,4312.06,2.0318,0.298,13391.0037,1200
62.6,13594.4232,69741.0285,1301.1824,0.4501,2.0314,0.2975,4212.2116,2.0318,0.298,13390.2806,1200
62.64,13589.0337,69790.6578,1300.5693,0.4489,2.0315,0.2975,4112.3882,2.0318,0.298,13389.5578,1200
62.68,13583.6379,69840.2644,1299.9561,0.4477,2.0315,0.2975,4012.5899,2.0318,0.298,13388.8354,1200
62.72,13578.2358,69889.8483,1299.3427,0.4465,2.0315,0.2975,3912.8165,2.0318,0.298,13388.1134,1200
62.76,13572.8275,69939.4095,1298.7291,0.4451,2.0315,0.2975,3813.0683,2.0318,0.298,13387.3917,1200
62.8,13567.4129,69988.948,1298.1154,0.4438,2.0315,0.2975,3713.3451,2.0318,0.298,13386.6704,1200
62.84,13561.9919,70038.4637,1297.5016,0.4423,2.0315,0.2975,3613.6469,2.0318,0.298,13385.9495,1200
62.88,13556.5646,70087.9567,1296.8876,0.4408,2.0315,0.2975,3513.9739,2.0318,0.298,13385.2289,1200
62.92,13551.131,70137.4269,1296.2735,0.4393,2.0315,0.2975,3414.3259,2.0318,0.298,13384.5087,1200
62.96,13545.691,70186.8743,1295.6592,0.4377,2.0315,0.2975,3314.703,2.0318,0.298,13383.7888,1200
63,13540.2447,70236.2989,1295.0448,0.436,2.0315,0.2975,3215.1052,2.0318,0.298,13383.0693,1200
63.04,13534.7919,70285.7007,1294.4303,0.4343,2.0315,0.2975,3115.5325,2.0318,0.298,13382.3502,1200
63.08,13529.3328,70335.0797,1293.8157,0.4326,2.0315,0.2975,3015.9849,2.0318,0.2979,13381.6314,1200
63.12,13523.8672,70384.4357,1293.2009,0.4308,2.0315,0.2976,2916.4624,2.0318,0.2979,13380.913,1200
63.16,13518.3952,70433.7689,1292.586,0.429,2.0315,0.2976,2816.965,2.0318,0.2979,13380.1949,1200
63.2,13512.9168,70483.0792,1291.9709,0.4271,2.0315,0.2976,2717.4928,2.0318,0.2979,13379.4772,1200
63.24,13507.4318,70532.3666,1291.3558,0.4252,2.0315,0.2976,2618.0457,2.0318,0.2979,13378.7599,1200
63.28,13501.9403,70581.631,1290.7405,0.4232,2.0315,0.2976,2518.6238,2.0318,0.2979,13378.0429,1200
63.32,13496.4423,70630.8725,1290.1251,0.4212,2.0315,0.2976,2419.227,2.0318,0.2979,13377.3263,1200
63.36,13490.9378,70680.0909,1289.5096,0.4192,2.0315,0.2976,2319.8554,2.0317,0.2979,13376.6101,1200
63.4,13485.4266,70729.2864,1288.894,0.4171,2.0315,0.2976,2220.509,2.0317,0.2979,13375.8942,1200
63.44,13479.9089,70778.4589,1288.2783,0.415,2.0316,0.2976,2121.1877,2.0317,0.2979,13375.1787,1200
63.48,13474.3845,70827.6083,1287.6624,0.4129,2.0316,0.2976,2021.8916,2.0317,0.2979,13374.4635,1200
63.52,13468.8535,70876.7347,1287.0464,0.4107,2.0316,0.2976,1922.6208,2.0317,0.2979,13373.7487,1200
63.56,13463.3158,70925.838,1286.4303,0.4085,2.0316,0.2976,1823.3751,2.0317,0.2979,13373.0343,1200
63.6,13457.7713,70974.9182,1285.8141,0.4063,2.0316,0.2976,1724.1546,2.0317,0.2979,13372.3202,1200
63.64,13452.2201,71023.9752,1285.1977,0.4041,2.0316,0.2976,1624.9593,2.0317,0.2979,13371.6065,1200
63.68,13446.6622,71073.0092,1284.5812,0.4019,2.0316,0.2976,1525.7893,2.0317,0.2979,13370.8931,1200
63.72,13441.0974,71122.0199,1283.9646,0.3996,2.0316,0.2977,1426.6445,2.0317,0.2978,13370.1801,1200
63.76,13435.5257,71171.0075,1283.3473,0.6018,2.0316,0.2977,1327.525,2.0317,0.2978,13368.7552,1200
63.8,13429.9461,71219.9711,1282.7,0.4877,2.0316,0.2977,1228.4312,2.0317,0.2978,13368.7552,1200
63.84,13424.3569,71268.9088,1282.0362,0.3702,2.0316,0.2977,1129.3648,2.0317,0.2978,13368.0433,1200
63.88,13418.7571,71317.8211,1281.4072,0.2835,2.0316,0.2977,1030.325,2.0317,0.2978,13367.3318,1200
63.92,13413.1458,71366.7085,1280.7885,0.2531,2.0316,0.2977,931.311,2.0317,0.2978,13366.6206,1200
63.96,13407.5231,71415.5713,1280.1676,0.3121,2.0316,0.2977,832.3227,2.0317,0.2978,13365.9098,1200
64,13401.8892,71464.4091,1279.5279,0.4545,2.0316,0.2977,733.3604,2.0317,0.2978,13365.1994,1200
64.04,13396.2449,71513.221,1278.8575,0.6684,2.0316,0.2977,634.4253,2.0317,0.2978,13364.4893,1200
64.08,13390.5914,71562.0071,1278.2123,0.9669,2.0316,0.2977,535.5174,2.0317,0.2978,13363.7795,1200
64.12,13384.93,71610.7692,1277.5928,1.3904,2.0316,0.2977,436.6354,2.0317,0.2978,13363.0702,1200
64.16,13379.2632,71659.5083,1276.9678,1.9656,2.0316,0.2977,337.7787,2.0317,0.2978,13362.3612,1200
64.2,13373.5939,71708.225,1276.3411,2.4691,2.0316,0.2977,238.9474,2.0317,0.2978,13361.6525,1200
64.24,13367.9261,71756.9206,1275.7137,2.8824,2.0316,0.2977,140.1411,2.0317,0.2978,13360.9442,1200
64.28,13362.2642,71805.5962,1275.0822,3.2208,2.0316,0.2977,41.3596,2.0317,0.2978,13360.2363,1200
64.3,13359.4369,71829.9269,1274.764,3.3716,2.0317,0.2978,0.2112,2.0317,0.2978,13359.8825,1200
